GCLIdentification;ValueMin1;ValueMax1;ValueMin2;ValueMax2;ValueMin3;ValueMax3;ValueMin4;ValueMax4;ValueMin5;ValueMax5;ValueMin6;ValueMax6;ValueMin7;ValueMax7;ValueMin8;ValueMax8;ValueMin9;ValueMax9;ValueMin10;ValueMax10;ValueMin11;ValueMax11;ValueMin12;ValueMax12;ValueMin13;ValueMax13;ValueMin14;ValueMax14;ValueMin15;ValueMax15;ValueMin16;ValueMax16;ValueMin17;ValueMax17;ValueMin18;ValueMax18;ValueMin19;ValueMax19;ValueMin20;ValueMax20;ValueMin21;ValueMax21;ValueMin22;ValueMax22;ValueMin23;ValueMax23;ValueMin24;ValueMax24;ValueMin25;ValueMax25;ValueMin26;ValueMax26;ValueMin27;ValueMax27;ValueMin28;ValueMax28;ValueMin29;ValueMax29;ValueMin30;ValueMax30;ValueMin31;ValueMax31;ValueMin32;ValueMax32;ValueMin33;ValueMax33;ValueMin34;ValueMax34;ValueMin35;ValueMax35;ValueMin36;ValueMax36;ValueMin37;ValueMax37;ValueMin38;ValueMax38;ValueMin39;ValueMax39;ValueMin40;ValueMax40;ValueMin41;ValueMax41;ValueMin42;ValueMax42;ValueMin43;ValueMax43;ValueMin44;ValueMax44;ValueMin45;ValueMax45;ValueMin46;ValueMax46;ValueMin47;ValueMax47;ValueMin48;ValueMax48;ValueMin49;ValueMax49;ValueMin50;ValueMax50;ValueMin51;ValueMax51;ValueMin52;ValueMax52;ValueMin53;ValueMax53;ValueMin54;ValueMax54;ValueMin55;ValueMax55;ValueMin56;ValueMax56;ValueMin57;ValueMax57;ValueMin58;ValueMax58;ValueMin59;ValueMax59
G00822-MRA-SC1;475 mbar;525 mbar;475 mbar;525 mbar;500 mbar;550 mbar;500 mbar;550 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00822-MRA-SC2;;;427,5 mbar;472,5 mbar;450 mbar;495 mbar;450 mbar;495 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00823-MRA-SC1;47,5 mbar;52,5 mbar;47,5 mbar;52,5 mbar;50 mbar;60 mbar;50 mbar;60 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;100 mbar;115 mbar;100 mbar;115 mbar;100 mbar;115 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;90 mbar;94,5 mbar;85,5 mbar;90 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00825-MRA-SC1;283,1 mbar;312,9 mbar;283,1 mbar;312,9 mbar;298 mbar;327,8 mbar;298 mbar;327,8 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1150 mbar;1000 mbar;1150 mbar;1000 mbar;1150 mbar;0 mbar;55 mbar;0 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00825-MRA-SC2;;;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;78 mbar;60 mbar;78 mbar;60 mbar;78 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00826-MRA-SC1;66,5 mbar;73,5 mbar;66,5 mbar;73,5 mbar;70 mbar;77 mbar;70 mbar;77 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;95 mbar;109,25 mbar;95 mbar;109,25 mbar;95 mbar;109,25 mbar;0 mbar;10,25 mbar;0 mbar;10,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;90 mbar;92,25 mbar;87,75 mbar;90 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00826-MRA-SC2;;;61,75 mbar;68,25 mbar;65 mbar;71,5 mbar;65 mbar;71,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;100 mbar;115 mbar;100 mbar;115 mbar;100 mbar;115 mbar;0 mbar;10,25 mbar;0 mbar;10,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00828-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00828-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00829-MRA-SC1;66,5 mbar;73,5 mbar;66,5 mbar;73,5 mbar;70 mbar;77 mbar;70 mbar;77 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;95 mbar;109,25 mbar;95 mbar;109,25 mbar;95 mbar;109,25 mbar;0 mbar;10,25 mbar;0 mbar;10,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;90 mbar;92,25 mbar;87,75 mbar;90 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00829-MRA-SC2;;;61,75 mbar;68,25 mbar;65 mbar;71,5 mbar;65 mbar;71,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;100 mbar;115 mbar;100 mbar;115 mbar;100 mbar;115 mbar;0 mbar;10,25 mbar;0 mbar;10,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00830-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00830-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00831-MRA-SC1;66,5 mbar;73,5 mbar;66,5 mbar;73,5 mbar;70 mbar;84 mbar;70 mbar;84 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;90 mbar;103,5 mbar;90 mbar;103,5 mbar;90 mbar;103,5 mbar;0 mbar;10,25 mbar;0 mbar;10,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;85 mbar;87,125 mbar;82,875 mbar;85 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00831-MRA-SC2;;;61,75 mbar;68,25 mbar;65 mbar;78 mbar;65 mbar;78 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;100 mbar;115 mbar;100 mbar;115 mbar;100 mbar;115 mbar;0 mbar;10,25 mbar;0 mbar;10,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00832-MRA-SC1;475 mbar;525 mbar;475 mbar;525 mbar;500 mbar;550 mbar;500 mbar;550 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00832-MRA-SC2;;;427,5 mbar;472,5 mbar;450 mbar;495 mbar;450 mbar;495 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00833-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00833-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00834-MRA-SC1;66,5 mbar;73,5 mbar;66,5 mbar;73,5 mbar;70 mbar;77 mbar;70 mbar;77 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;100 mbar;115 mbar;100 mbar;115 mbar;100 mbar;115 mbar;0 mbar;10,25 mbar;0 mbar;10,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;90 mbar;92,25 mbar;87,75 mbar;90 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00834-MRA-SC2;;;61,75 mbar;68,25 mbar;65 mbar;71,5 mbar;65 mbar;71,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;110 mbar;126,5 mbar;110 mbar;126,5 mbar;110 mbar;126,5 mbar;0 mbar;10,25 mbar;0 mbar;10,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00835-MRA-SC1;5940 mbar;6060 mbar;5940 mbar;6060 mbar;6000 mbar;6300 mbar;6000 mbar;6300 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;8500 mbar;9775 mbar;8500 mbar;9775 mbar;8500 mbar;9775 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;8000 mbar;8800 mbar;7200 mbar;8000 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00835-MRA-SC2;;;5445 mbar;5555 mbar;5500 mbar;5775 mbar;5500 mbar;5775 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;9000 mbar;10350 mbar;9000 mbar;10350 mbar;9000 mbar;10350 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00835-MRA-SC4;;;456 mbar;504 mbar;480 mbar;528 mbar;480 mbar;528 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;1092,5 mbar;950 mbar;1092,5 mbar;950 mbar;1092,5 mbar;0 mbar;55 mbar;0 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00835-MRA-SC5;408,5 mbar;451,5 mbar;408,5 mbar;451,5 mbar;430 mbar;473 mbar;430 mbar;473 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1150 mbar;1000 mbar;1150 mbar;1000 mbar;1150 mbar;0 mbar;55 mbar;0 mbar;55 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00835-MRA-SC6;;;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;78 mbar;60 mbar;78 mbar;60 mbar;78 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00836-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;1092,5 mbar;950 mbar;1092,5 mbar;950 mbar;1092,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00836-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1150 mbar;1000 mbar;1150 mbar;1000 mbar;1150 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00837-MRA-SC1;5940 mbar;6060 mbar;5940 mbar;6060 mbar;6000 mbar;6600 mbar;6000 mbar;6600 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;9000 mbar;10350 mbar;9000 mbar;10350 mbar;9000 mbar;10350 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;8500 mbar;9350 mbar;7650 mbar;8500 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00837-MRA-SC2;;;5362,5 mbar;5637,5 mbar;5500 mbar;6050 mbar;5500 mbar;6050 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;9500 mbar;10925 mbar;9500 mbar;10925 mbar;9500 mbar;10925 mbar;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00837-MRA-SC4;;;475 mbar;525 mbar;500 mbar;550 mbar;500 mbar;550 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00837-MRA-SC5;427,5 mbar;472,5 mbar;427,5 mbar;472,5 mbar;450 mbar;495 mbar;450 mbar;495 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;52,5 mbar;0 mbar;52,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00837-MRA-SC6;;;19,8 mbar;24,2 mbar;22 mbar;28,6 mbar;22 mbar;28,6 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;60 mbar;78 mbar;60 mbar;78 mbar;60 mbar;78 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00838-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00838-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00839-MRA-SC1;66,5 mbar;73,5 mbar;66,5 mbar;73,5 mbar;70 mbar;77 mbar;70 mbar;77 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;95 mbar;109,25 mbar;95 mbar;109,25 mbar;95 mbar;109,25 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;90 mbar;92,25 mbar;87,75 mbar;90 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00839-MRA-SC2;;;61,75 mbar;68,25 mbar;65 mbar;71,5 mbar;65 mbar;71,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;100 mbar;115 mbar;100 mbar;115 mbar;100 mbar;115 mbar;0 mbar;11 mbar;0 mbar;11 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00840-MRA-SC1;237,5 mbar;262,5 mbar;237,5 mbar;262,5 mbar;250 mbar;275 mbar;250 mbar;275 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;950 mbar;997,5 mbar;950 mbar;997,5 mbar;950 mbar;997,5 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;900 mbar;922,5 mbar;877,5 mbar;900 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00840-MRA-SC2;;;190 mbar;210 mbar;200 mbar;220 mbar;200 mbar;220 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;1000 mbar;1050 mbar;1000 mbar;1050 mbar;1000 mbar;1050 mbar;0 mbar;51,25 mbar;0 mbar;51,25 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00843-MRA-SC1;2970 mbar;3030 mbar;2970 mbar;3030 mbar;3000 mbar;3300 mbar;3000 mbar;3300 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;4000 mbar;4600 mbar;4000 mbar;4600 mbar;4000 mbar;4600 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;4000 mbar;4600 mbar;4000 mbar;4600 mbar;4000 mbar;4600 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;3800 mbar;4180 mbar;3420 mbar;3800 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00843-MRA-SC2;;;2437,5 mbar;2562,5 mbar;2500 mbar;2750 mbar;2500 mbar;2750 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;4200 mbar;4830 mbar;4200 mbar;4830 mbar;4200 mbar;4830 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
G00843-MRA-SC2;;;2437,5 mbar;2562,5 mbar;2500 mbar;2750 mbar;2500 mbar;2750 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;4200 mbar;4830 mbar;4200 mbar;4830 mbar;4200 mbar;4830 mbar;0 mbar;102,5 mbar;0 mbar;102,5 mbar;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,5 mbar/min;0,5 mbar/min;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
